# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	0.27353998042274996	3.527297882256857	0.0	9.648583821094791e-05	16	16	BCAT1,COASY,BCAT2,ENPP1,PANK2,PANK3,PANK4,PPCS,DPYD,PPCDC,PANK1,VNN1,VNN2,DPYS,UPB1,ENPP3
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	0.19993780371345274	3.2876354316237406	0.0012836970474967907	0.000390875686345325	48	28	LTBR,TGFB1,ITGA4,MAP3K14,IL6,IL15RA,CXCL12,IL15,CD40,TNFSF13,ICOSLG,CCR10,MADCAM1,CCL28,HLA-DMA,TNFSF13B,HLA-DRB1,ITGB7,HLA-DRB5,CCL25,CD28,TNFRSF13C,IL4,CCR9,CXCR4,IL10,HLA-DQB1,TNFRSF17
KEGG_NITROGEN_METABOLISM	0.2223084849902065	3.106345898680517	0.0013513513513513514	0.0009087500233627159	23	20	GLUL,GLS,GLUD1,CA12,ASNS,AMT,CPS1,CA5B,GLS2,CA13,GLUD2,CTH,CA9,CA7,CA14,HAL,CA3,CA2,CA4,CA8
KEGG_PRIMARY_IMMUNODEFICIENCY	0.2006041017008485	3.0200615910201916	0.0	0.0012599287748305558	35	23	IL7R,RFXANK,RFX5,UNG,ADA,CD4,DCLRE1C,JAK3,CD40,RFXAP,IKBKG,RAG1,CIITA,AIRE,CD8A,CD19,ZAP70,TNFRSF13C,TAP2,LCK,RAG2,PTPRC,CD79A
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	0.1378867413051647	3.0174318250082446	0.0	0.0012665783109631122	272	194	F2R,OXTR,TSPO,LPAR1,SSTR1,THRA,PTGIR,PTGER2,NR3C1,ADRA1D,P2RX4,ADRA2C,S1PR3,P2RX5,GABBR2,PARD3,EDNRA,PTGER4,GABRE,GRIA1,ADORA1,F2RL2,CHRM2,GLRB,ADRB2,TBXA2R,S1PR2,LEPR,GRIA3,BDKRB2,NTSR1,AGTR1,PTGER1,GHR,PTGFR,LEP,ADRA1B,BDKRB1,HTR7,LTB4R,P2RY1,P2RY11,THRB,F2RL1,ADORA2B,LPAR2,HRH1,GRIK4,S1PR1,GRIK2,CHRNB1,P2RY6,GRIN2D,PRLR,GRIK5,P2RX6,GRIN3B,OPRL1,C5AR1,ADRA2A,GABRB3,EDNRB,PTGER3,MC1R,GABRA5,HTR2B,LPAR6,DRD4,DRD1,TACR2,P2RX7,LPAR3,PRSS3,FPR1,CRHR2,GRIN2A,GPR156,LTB4R2,LTB4R2,CHRNE,GRIN1,CHRNA10,GRIN2C,GPR35,GALR2,GRM6,PTH1R,P2RY2,CALCRL,LHB,GRID1,GRM4,CALCR,GRPR,GIPR,LTB4R2,LTB4R2,CHRNG,HCRTR1,GABRR2,GRIA4,HTR2A,GRIK1,S1PR5,CHRNA5,CHRM4,SSTR2,TRPV1,GRIN3A,NPFFR2,HRH4,RXFP1,GNRHR,HTR1B,NMBR,MLNR,PTGDR,CHRNA1,CYSLTR1,LPAR4,CHRNA7,CCKAR,KISS1R,HRH2,CHRM5,GABRQ,GPR50,GLP2R,GLRA2,P2RX1,CHRNB2,VIPR2,GRIA2,HTR1D,FPR2,F2,GALR3,FPR3,CHRNA3,HCRTR2,CHRND,LHCGR,ADORA3,NMUR1,MCHR2,S1PR4,GRM5,C3AR1,PTAFR,GRIK3,TACR1,P2RX2,GABRB1,DRD2,P2RY4,TACR3,PRL,ADCYAP1R1,OPRD1,ADRA2B,MCHR1,GLRA1,GRID2,GRM2,NPFFR1,CHRNA4,F2RL3,SCTR,RXFP2,GRM8,GABRA2,ADRA1A,VIPR1,GRIN2B,GZMA,CNR1,HTR6,TSHR,UTS2R,BRS3,GPR83,GABRD,ADORA2A,GRM1,HTR4,GABRB2,SSTR4,SSTR3,GH2,CCKBR,APLNR,CGA,GRM3,MC5R
KEGG_RETINOL_METABOLISM	0.17280282178703857	2.9882443868925153	0.0024125452352231603	0.001402618203622113	64	37	ADH5,RETSAT,RDH10,RDH11,DHRS3,ALDH1A1,DGAT1,DHRS4,RDH5,DHRS4L2,DGAT2,PNPLA4,CYP3A5,CYP26B1,CYP3A7,CYP1A1,CYP2A6,ADH1B,ADH6,UGT2B4,CYP2A7,AWAT2,LRAT,ADH4,RDH16,RPE65,ADH1A,CYP26C1,DHRS9,UGT2B28,ALDH1A2,ADH1C,CYP2C8,UGT2B7,BCMO1,RDH12,RDH8
KEGG_TYPE_I_DIABETES_MELLITUS	0.18280739550004171	2.8148508965032253	0.003937007874015748	0.002995341149141475	44	23	HSPD1,CPE,HLA-A,FAS,IL12A,PTPRN,HLA-B,HLA-C,HLA-E,GAD1,HLA-DMA,PTPRN2,HLA-DRB1,ICA1,HLA-DRB5,CD28,IL1A,GZMB,FASLG,IL12B,HLA-F,HLA-DQB1,IL1B
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	0.19706105787810466	2.5540178137303506	0.0111731843575419	0.00822781627663208	19	15	FADS2,ACOX1,ACOX3,PLA2G12A,PLA2G5,PLA2G6,PLA2G4A,JMJD7-PLA2G4B,PLA2G4B,PLA2G3,PLA2G1B,PLA2G2C,PLA2G2F,PLA2G10,PLA2G2A
KEGG_LINOLEIC_ACID_METABOLISM	0.1521546470429424	2.183057167769166	0.05186170212765957	0.031200506300655923	29	18	PLA2G12A,PLA2G5,PLA2G6,CYP3A5,CYP2E1,PLA2G4A,JMJD7-PLA2G4B,CYP3A7,CYP2J2,PLA2G4B,PLA2G3,AKR1B10,PLA2G1B,PLA2G2C,PLA2G2F,PLA2G10,CYP2C8,PLA2G2A
KEGG_OLFACTORY_TRANSDUCTION	0.09170568714643991	1.7688986104514455	0.10835214446952596	0.10391801982083179	389	62	CALM2,CALM3,CALM1,CAMK2D,PRKACA,PDE1C,CAMK2G,ADCY3,PRKG1,CAMK2B,PRKACB,PRKG2,ARRB2,PRKX,ADRBK2,CNGA3,CALML6,CLCA2,CAMK2A,GNAL,OR2A7,GUCA1B,CNGA4,OR2A42,OR10A6,OR2AE1,GUCA1A,OR10A3,OR2A1,OR2S2,OR2B6,OR5P2,OR2A4,OR51E2,OR10AD1,OR51M1,OR10A2,OR2K2,OR1Q1,OR2D2,GUCY2D,OR2W3,OR2AG2,OR13C8,OR52W1,OR11H4,OR1F1,OR5B21,CNGB1,OR2F1,OR2A25,OR7D2,OR2C1,OR5B12,OR10Q1,PDC,OR56B4,OR5C1,OR52N4,OR2AG1,OR52N2,CLCA1
KEGG_ALLOGRAFT_REJECTION	0.12473972644158897	1.7547468867580374	0.13585434173669467	0.10723109846856659	38	18	HLA-A,FAS,IL12A,HLA-B,HLA-C,HLA-E,CD40,HLA-DMA,HLA-DRB1,HLA-DRB5,CD28,GZMB,IL4,FASLG,IL12B,HLA-F,IL10,HLA-DQB1
KEGG_GRAFT_VERSUS_HOST_DISEASE	0.11689741324665126	1.6115026382935338	0.17195767195767195	0.1524121932184235	42	18	HLA-A,FAS,IL6,HLA-B,HLA-C,HLA-E,HLA-DMA,HLA-DRB1,HLA-DRB5,CD28,KLRD1,IL1A,GZMB,KLRC1,FASLG,HLA-F,HLA-DQB1,IL1B
KEGG_AUTOIMMUNE_THYROID_DISEASE	0.08915219961949669	1.3594906842570895	0.2798459563543004	0.26048554466914425	53	24	HLA-A,FAS,HLA-B,HLA-C,HLA-E,CD40,TG,HLA-DMA,HLA-DRB1,IFNA1,HLA-DRB5,CTLA4,TPO,CD28,IFNA5,GZMB,IL4,IFNA8,FASLG,TSHR,HLA-F,IL10,HLA-DQB1,CGA
