LINE 389 : 2020-02-26 10:17:18,695 [INFO    ] Parsing data files for GSEA.............................
LINE 1271: 2020-02-26 10:22:12,847 [DEBUG   ] findfont: score(<Font 'Noto Sans' (NotoSans-BlackItalic.otf) italic normal black normal>) = 11.525
LINE 1271: 2020-02-26 10:22:12,847 [DEBUG   ] findfont: score(<Font 'IBM Plex Mono' (IBMPlexMono-SemiBoldItalic.otf) italic normal semibold normal>) = 11.24
LINE 1271: 2020-02-26 10:22:12,847 [DEBUG   ] findfont: score(<Font 'Latin Modern Roman' (lmroman6-bold.otf) normal normal roman normal>) = 10.145
LINE 1271: 2020-02-26 10:22:12,848 [DEBUG   ] findfont: score(<Font 'fbb' (fbb-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,848 [DEBUG   ] findfont: score(<Font 'Semafor' (smfpbsl10.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,848 [DEBUG   ] findfont: score(<Font 'drmb17' (drmb17.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,848 [DEBUG   ] findfont: score(<Font 'Fira Sans' (FiraSans-ThinItalic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,848 [DEBUG   ] findfont: score(<Font 'Antykwa Poltawskiego Light' (antpoltltsemicond-bolditalic.otf) italic normal light condensed>) = 11.44
LINE 1271: 2020-02-26 10:22:12,848 [DEBUG   ] findfont: score(<Font 'Junicode' (Junicode-Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,848 [DEBUG   ] findfont: score(<Font 'Iwona Medium' (IwonaMedium-Italic.otf) italic normal medium normal>) = 11.145
LINE 1271: 2020-02-26 10:22:12,848 [DEBUG   ] findfont: score(<Font 'drmdozuibx12' (drmdozuibx12.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,848 [DEBUG   ] findfont: score(<Font 'Antykwa Poltawskiego Light' (antpoltltsemiexpd-regular.otf) normal normal light normal>) = 10.24
LINE 1271: 2020-02-26 10:22:12,848 [DEBUG   ] findfont: score(<Font 'Kurier Cond Medium' (KurierCondMedium-Regular.otf) normal normal medium condensed>) = 10.344999999999999
LINE 1271: 2020-02-26 10:22:12,848 [DEBUG   ] findfont: score(<Font 'drm24' (drm24.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,848 [DEBUG   ] findfont: score(<Font 'IBM Plex Serif' (IBMPlexSerif-Light.otf) normal normal light normal>) = 10.24
LINE 1271: 2020-02-26 10:22:12,848 [DEBUG   ] findfont: score(<Font 'MerriweatherSans' (MerriweatherSans-Italic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,848 [DEBUG   ] findfont: score(<Font 'Libertinus Math' (libertinusmath-regular.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,848 [DEBUG   ] findfont: score(<Font 'Montserrat Alternates' (MontserratAlternates-SemiBold.otf) normal normal semibold normal>) = 10.24
LINE 1271: 2020-02-26 10:22:12,848 [DEBUG   ] findfont: score(<Font 'Gillius ADF No2 Cond' (GilliusADFNo2Cond-Bold.otf) normal normal bold condensed>) = 10.535
LINE 1271: 2020-02-26 10:22:12,849 [DEBUG   ] findfont: score(<Font 'Gentium Book Basic' (GenBkBasB.ttf) normal normal book normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,849 [DEBUG   ] findfont: score(<Font 'Fetamont' (ffmbo9.otf) oblique normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,849 [DEBUG   ] findfont: score(<Font 'Libertinus Serif Display' (libertinusserifdisplay-regular.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,849 [DEBUG   ] findfont: score(<Font 'Fetamont' (ffmbo10.otf) oblique normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,849 [DEBUG   ] findfont: score(<Font 'Montserrat' (Montserrat-ExtraBoldItalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,849 [DEBUG   ] findfont: score(<Font 'drmitbx11' (drmitbx11.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,849 [DEBUG   ] findfont: score(<Font 'Shobhika' (Shobhika-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,849 [DEBUG   ] findfont: score(<Font 'UnYetgul' (UnYetgul.ttf) normal normal 700 normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,849 [DEBUG   ] findfont: score(<Font 'Iwona' (Iwona-Italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,849 [DEBUG   ] findfont: score(<Font 'drmuibx10' (drmuibx10.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,849 [DEBUG   ] findfont: score(<Font 'drmdozbx9' (drmdozbx9.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,849 [DEBUG   ] findfont: score(<Font 'IBM Plex Sans Condensed' (IBMPlexSansCondensed-Text.otf) normal normal 400 condensed>) = 10.25
LINE 1271: 2020-02-26 10:22:12,849 [DEBUG   ] findfont: score(<Font 'TeX Gyre Bonum' (texgyrebonum-bolditalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,849 [DEBUG   ] findfont: score(<Font 'Mint Spirit' (MintSpirit-Regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,849 [DEBUG   ] findfont: score(<Font 'CMU Typewriter Text Variable Width' (cmunvi.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,850 [DEBUG   ] findfont: score(<Font 'UnGungseo' (UnGungseo.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,850 [DEBUG   ] findfont: score(<Font 'Quattrocento' (Quattrocento-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,850 [DEBUG   ] findfont: score(<Font 'drmbx17' (drmbx17.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,850 [DEBUG   ] findfont: score(<Font 'Fira Sans' (FiraSans-MediumItalic.otf) italic normal medium normal>) = 11.145
LINE 1271: 2020-02-26 10:22:12,850 [DEBUG   ] findfont: score(<Font 'Trebuchet MS' (trebucit.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,850 [DEBUG   ] findfont: score(<Font 'CMU Sans Serif' (cmunsi.otf) oblique normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,850 [DEBUG   ] findfont: score(<Font 'Comic Sans MS' (comicbd.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,850 [DEBUG   ] findfont: score(<Font 'IPAexGothic' (ipaexg.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,850 [DEBUG   ] findfont: score(<Font 'CMU Typewriter Text' (cmuntx.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,850 [DEBUG   ] findfont: score(<Font 'GentiumAlt' (GentiumAlt-I.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,850 [DEBUG   ] findfont: score(<Font 'Emmentaler-11' (emmentaler-11.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,850 [DEBUG   ] findfont: score(<Font 'Philokalia' (Philokalia-Regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,850 [DEBUG   ] findfont: score(<Font 'Antykwa Poltawskiego Light' (antpoltltcond-bold.otf) normal normal light condensed>) = 10.44
LINE 1271: 2020-02-26 10:22:12,850 [DEBUG   ] findfont: score(<Font 'Fetamont Script' (ffmwo10.otf) oblique normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,850 [DEBUG   ] findfont: score(<Font 'drmsc10' (drmsc10.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,851 [DEBUG   ] findfont: score(<Font 'Source Han Sans CN' (SourceHanSansCN-ExtraLight.otf) normal normal light normal>) = 10.24
LINE 1271: 2020-02-26 10:22:12,851 [DEBUG   ] findfont: score(<Font 'greciliae-op' (greciliae-op.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,851 [DEBUG   ] findfont: score(<Font 'Quattrocento' (Quattrocento-BoldItalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,851 [DEBUG   ] findfont: score(<Font 'Montserrat' (Montserrat-Regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,851 [DEBUG   ] findfont: score(<Font 'Open Sans' (OpenSans-Italic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,851 [DEBUG   ] findfont: score(<Font 'Clear Sans' (ClearSans-Italic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,851 [DEBUG   ] findfont: score(<Font 'drmfigs7' (drmfigs7.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,851 [DEBUG   ] findfont: score(<Font 'IBM Plex Serif' (IBMPlexSerif-ThinItalic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,851 [DEBUG   ] findfont: score(<Font 'Alkalami Light' (Alkalami-Light.ttf) normal normal light normal>) = 10.24
LINE 1271: 2020-02-26 10:22:12,851 [DEBUG   ] findfont: score(<Font 'Semafor' (smfpr10.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,851 [DEBUG   ] findfont: score(<Font 'IBM Plex Sans' (IBMPlexSans-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,851 [DEBUG   ] findfont: score(<Font 'drmdoz24' (drmdoz24.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,851 [DEBUG   ] findfont: score(<Font 'drmdoztcbx8' (drmdoztcbx8.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,851 [DEBUG   ] findfont: score(<Font 'Source Serif Pro' (SourceSerifPro-Semibold.otf) normal normal semibold normal>) = 10.24
LINE 1271: 2020-02-26 10:22:12,851 [DEBUG   ] findfont: score(<Font 'Antykwa Poltawskiego' (antpoltsemicond-regular.otf) normal normal regular condensed>) = 10.25
LINE 1271: 2020-02-26 10:22:12,852 [DEBUG   ] findfont: score(<Font 'Cambria' (cambriab.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,852 [DEBUG   ] findfont: score(<Font 'Antykwa Poltawskiego' (antpolt-italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,852 [DEBUG   ] findfont: score(<Font 'Chivo' (Chivo-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,852 [DEBUG   ] findfont: score(<Font 'Missaali' (Missaali-Regular.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,852 [DEBUG   ] findfont: score(<Font 'Fetamont' (ffmr9.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,852 [DEBUG   ] findfont: score(<Font 'drmtc6' (drmtc6.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,852 [DEBUG   ] findfont: score(<Font 'Fetamont' (ffmlc10.otf) normal normal light condensed>) = 10.44
LINE 1271: 2020-02-26 10:22:12,852 [DEBUG   ] findfont: score(<Font 'Noto Sans SC' (NotoSansSC-Thin.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,852 [DEBUG   ] findfont: score(<Font 'Alegreya Sans' (AlegreyaSans-Regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,852 [DEBUG   ] findfont: score(<Font 'Kurier Cond' (KurierCond-Regular.otf) normal normal 400 condensed>) = 10.25
LINE 1271: 2020-02-26 10:22:12,852 [DEBUG   ] findfont: score(<Font 'Cormorant Garamond' (CormorantGaramond-RegularItalic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,852 [DEBUG   ] findfont: score(<Font 'UM Typewriter' (UMTypewriter-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,852 [DEBUG   ] findfont: score(<Font 'drmdoztc11' (drmdoztc11.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,852 [DEBUG   ] findfont: score(<Font 'IPAMincho' (ipam.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,852 [DEBUG   ] findfont: score(<Font 'Gentium Book Basic' (GenBkBasBI.ttf) italic normal book normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,853 [DEBUG   ] findfont: score(<Font 'IBM Plex Serif' (IBMPlexSerif-Regular.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,853 [DEBUG   ] findfont: score(<Font 'Anonymous Pro' (AnonymousPro-Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,853 [DEBUG   ] findfont: score(<Font 'drmdozsc24' (drmdozsc24.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,853 [DEBUG   ] findfont: score(<Font 'Montserrat Alternates' (MontserratAlternates-ThinItalic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,853 [DEBUG   ] findfont: score(<Font 'Junicode' (Junicode-BoldItalic.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,853 [DEBUG   ] findfont: score(<Font 'Arial' (arialbd.ttf) normal normal bold normal>) = 6.698636363636363
LINE 1271: 2020-02-26 10:22:12,853 [DEBUG   ] findfont: score(<Font 'FreeMono' (FreeMonoBold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,853 [DEBUG   ] findfont: score(<Font 'Noto Serif' (NotoSerif-Light.otf) normal normal light normal>) = 10.24
LINE 1271: 2020-02-26 10:22:12,853 [DEBUG   ] findfont: score(<Font 'ztm' (ztm-RegIta.otf) italic normal regular normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,853 [DEBUG   ] findfont: score(<Font 'TeX Gyre Pagella' (texgyrepagella-regular.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,853 [DEBUG   ] findfont: score(<Font 'Consolas' (consola.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,853 [DEBUG   ] findfont: score(<Font 'drmdozl7' (drmdozl7.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,853 [DEBUG   ] findfont: score(<Font 'CMU Sans Serif Demi Condensed' (cmunssdc.otf) normal normal demi condensed>) = 10.44
LINE 1271: 2020-02-26 10:22:12,853 [DEBUG   ] findfont: score(<Font 'Latin Modern Roman' (lmroman12-italic.otf) italic normal roman normal>) = 11.145
LINE 1271: 2020-02-26 10:22:12,853 [DEBUG   ] findfont: score(<Font 'Roboto' (Roboto-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,854 [DEBUG   ] findfont: score(<Font 'Gentium Basic' (GenBasB.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,854 [DEBUG   ] findfont: score(<Font 'Verdana' (verdanaz.ttf) italic normal bold normal>) = 4.971363636363637
LINE 1271: 2020-02-26 10:22:12,854 [DEBUG   ] findfont: score(<Font 'Roboto' (Roboto-Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,854 [DEBUG   ] findfont: score(<Font 'MerriweatherSans' (MerriweatherSans-Light.ttf) normal normal light normal>) = 10.24
LINE 1271: 2020-02-26 10:22:12,854 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-LightItalic.ttf) italic normal light normal>) = 11.24
LINE 1271: 2020-02-26 10:22:12,854 [DEBUG   ] findfont: score(<Font 'Open Sans' (OpenSans-CondLightItalic.ttf) italic normal light condensed>) = 11.44
LINE 1271: 2020-02-26 10:22:12,854 [DEBUG   ] findfont: score(<Font 'drmb8' (drmb8.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,854 [DEBUG   ] findfont: score(<Font 'drmdozuibx24' (drmdozuibx24.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,854 [DEBUG   ] findfont: score(<Font 'Amiri Quran Colored' (amiri-quran-colored.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,854 [DEBUG   ] findfont: score(<Font 'drmdozbx6' (drmdozbx6.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,854 [DEBUG   ] findfont: score(<Font 'Old Standard' (OldStandard-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,854 [DEBUG   ] findfont: score(<Font 'Linux Biolinum Keyboard O' (LinBiolinum_K.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,854 [DEBUG   ] findfont: score(<Font 'Libertinus Serif' (libertinusserif-regular.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,854 [DEBUG   ] findfont: score(<Font 'drmbx24' (drmbx24.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,854 [DEBUG   ] findfont: score(<Font 'drmbx9' (drmbx9.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,855 [DEBUG   ] findfont: score(<Font 'GFS Didot' (GFSDidotBold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,855 [DEBUG   ] findfont: score(<Font 'UM Typewriter' (UMTypewriter-Regular.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,855 [DEBUG   ] findfont: score(<Font 'STIX' (STIX-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,855 [DEBUG   ] findfont: score(<Font 'Baskervaldx' (Baskervaldx-BolIta.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,855 [DEBUG   ] findfont: score(<Font 'Consolas' (consolaz.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,855 [DEBUG   ] findfont: score(<Font 'FreeMono' (FreeMonoBoldOblique.ttf) oblique normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,855 [DEBUG   ] findfont: score(<Font 'Pomorsky' (PomorskyUnicode.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,855 [DEBUG   ] findfont: score(<Font 'Fira Sans' (FiraSans-Heavy.otf) normal normal heavy normal>) = 10.43
LINE 1271: 2020-02-26 10:22:12,855 [DEBUG   ] findfont: score(<Font 'Source Code Pro' (SourceCodePro-LightIt.otf) italic normal light normal>) = 11.24
LINE 1271: 2020-02-26 10:22:12,855 [DEBUG   ] findfont: score(<Font 'Punk Nova' (punknova-regular.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,855 [DEBUG   ] findfont: score(<Font 'Trebuchet MS' (trebuc.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,855 [DEBUG   ] findfont: score(<Font 'Fira Sans' (FiraSans-LightItalic.otf) italic normal light normal>) = 11.24
LINE 1271: 2020-02-26 10:22:12,855 [DEBUG   ] findfont: score(<Font 'IBM Plex Sans Condensed' (IBMPlexSansCondensed-Light.otf) normal normal light condensed>) = 10.44
LINE 1271: 2020-02-26 10:22:12,855 [DEBUG   ] findfont: score(<Font 'drmfigs24' (drmfigs24.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,855 [DEBUG   ] findfont: score(<Font 'Cabin Condensed' (CabinCondensed-MediumItalic.otf) italic normal medium condensed>) = 11.344999999999999
LINE 1271: 2020-02-26 10:22:12,856 [DEBUG   ] findfont: score(<Font 'drml10' (drml10.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,856 [DEBUG   ] findfont: score(<Font 'Latin Modern Roman' (lmroman10-italic.otf) italic normal roman normal>) = 11.145
LINE 1271: 2020-02-26 10:22:12,856 [DEBUG   ] findfont: score(<Font 'Raleway' (Raleway-ExtraBold-Italic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,856 [DEBUG   ] findfont: score(<Font 'ocrb5' (ocrb5.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,856 [DEBUG   ] findfont: score(<Font 'Linux Biolinum O' (LinBiolinum_RI.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,856 [DEBUG   ] findfont: score(<Font 'Semafor' (smfptt10.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,856 [DEBUG   ] findfont: score(<Font 'TeX Gyre Pagella' (texgyrepagella-bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,856 [DEBUG   ] findfont: score(<Font 'Semafor' (smfbsl10.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,856 [DEBUG   ] findfont: score(<Font 'Latin Modern Sans' (lmsans10-bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,856 [DEBUG   ] findfont: score(<Font 'drmtc12' (drmtc12.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,856 [DEBUG   ] findfont: score(<Font 'drm9' (drm9.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,856 [DEBUG   ] findfont: score(<Font 'TeX Gyre Termes' (texgyretermes-italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,856 [DEBUG   ] findfont: score(<Font 'Antykwa Poltawskiego Light' (antpoltltsemicond-regular.otf) normal normal light condensed>) = 10.44
LINE 1271: 2020-02-26 10:22:12,856 [DEBUG   ] findfont: score(<Font 'Inconsolatazi4' (Inconsolatazi4-Regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,856 [DEBUG   ] findfont: score(<Font 'Gillius ADF' (GilliusADF-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,857 [DEBUG   ] findfont: score(<Font 'Cantarell' (Cantarell-BoldOblique.otf) oblique normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,857 [DEBUG   ] findfont: score(<Font 'Arial Black' (ariblk.ttf) normal normal black normal>) = 10.525
LINE 1271: 2020-02-26 10:22:12,857 [DEBUG   ] findfont: score(<Font 'ocrb6' (ocrb6.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,857 [DEBUG   ] findfont: score(<Font 'Antykwa Poltawskiego' (antpoltsemiexpd-bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,857 [DEBUG   ] findfont: score(<Font 'IBM Plex Sans' (IBMPlexSans-Italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,857 [DEBUG   ] findfont: score(<Font 'drmtc14' (drmtc14.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,857 [DEBUG   ] findfont: score(<Font 'Kurier Heavy' (KurierHeavy-Italic.otf) italic normal heavy normal>) = 11.43
LINE 1271: 2020-02-26 10:22:12,857 [DEBUG   ] findfont: score(<Font 'Merriweather' (Merriweather-LightIt.ttf) italic normal light normal>) = 11.24
LINE 1271: 2020-02-26 10:22:12,857 [DEBUG   ] findfont: score(<Font 'Merriweather' (Merriweather-Italic.ttf) italic normal 400 normal>) = 11.05
