Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
KEGG_AXON_GUIDANCE,0.18785933224598453,0.6514143376225398,0.9973226238286479,1.0,129,120,EPHA6;EPHA7;EFNB3;LIMK1;SEMA3B;SEMA4A;PLXNB3;SEMA3G;ROBO3;SEMA4G;EFNA2;EPHA1;DCC;EFNA3;EPHA3;SEMA3F;EPHB6;PAK4;SEMA4C;SEMA4D;GNAI2;EPHB1;EFNA4;NFATC2;FES;CXCL12;NFATC4;SEMA4B;EPHB4;UNC5C;HRAS;RAC3;RGS3;EPHA2;SRGAP2;NTN3;ABL1;NRP1;EPHB3;EFNB1;RAC2;PAK1;CDK5;SEMA6C;NFATC1;MAPK3;PAK3;SRGAP1;ABLIM3;NCK2;CFL1;SEMA7A;SEMA6A;PLXNB1;RHOD;PLXNB2;PLXNA1;NRAS;SRGAP3;RASA1;PLXNA3;EPHA5;UNC5B;EFNA5;EPHB2;PPP3CB;FYN;RAC1;EFNB2;PLXNA2;SEMA6D;SEMA4F;NFAT5;LIMK2;EPHA4;DPYSL5;EPHA8;PPP3R1;DPYSL2;NCK1;GNAI3;RHOA;NTNG1;UNC5A;ABLIM1;CFL2;PTK2;PPP3CC;NFATC3;ARHGEF12;CDC42;RND1;SEMA5A;PPP3CA;MET;MAPK1;ROCK2;SLIT3;PLXNC1;SLIT2;SEMA3E;KRAS;GNAI1;ROBO2;GSK3B;PAK2;SEMA3A;ITGB1;SEMA3C;NGEF;ROBO1;ROCK1;NTN4;NTN1;SEMA6B;ABLIM2;SEMA3D;CXCR4;EFNA1;L1CAM,EPHA6;EPHA7;EFNB3;LIMK1;SEMA3B;SEMA4A;PLXNB3;SEMA3G;ROBO3;SEMA4G;EFNA2;EPHA1;DCC;EFNA3;EPHA3;SEMA3F;EPHB6;PAK4;SEMA4C;SEMA4D;GNAI2;EPHB1;EFNA4;NFATC2;FES;CXCL12;NFATC4;SEMA4B;EPHB4
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION,-0.18476824351469043,-0.49575573278274315,0.9973544973544973,1.0,21,20,HYAL2;HPSE;GUSB;IDUA;HPSE2;SGSH;HS3ST3A1;HYAL4;GALNS;NAGLU;HS3ST3B1;HEXA;HYAL3;HGSNAT;HYAL1;GLB1;HEXB;IDS;GNS;ARSB,HYAL1;GLB1;HEXB;IDS;GNS;ARSB
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY,0.16408964870199327,0.5092909999537156,0.9985250737463127,1.0,71,55,IFNA1;IKBKE;IFNE;TRAF2;MAPK12;DAK;CXCL10;IRF3;TBKBP1;MAPK13;IRF7;IKBKB;FADD;TRAF3;PIN1;MAPK11;RELA;IKBKG;TRADD;NFKBIB;NFKBIA;NFKB1;IFIH1;TRIM25;IFNA5;CASP8;TANK;TMEM173;NLRX1;RIPK1;ATG5;MAVS;MAPK10;ATG12;TBK1;AZI2;DDX3Y;MAPK8;MAP3K7;MAPK14;DDX3X;SIKE1;CHUK;IFNA8;CYLD;TRAF6;ISG15;MAPK9;RNF125;OTUD5;IL12A;CASP10;DDX58;MAP3K1;IL8,IFNA1;IKBKE
KEGG_PANCREATIC_CANCER,0.15726794771544472,0.5024089742859245,0.9985693848354793,1.0,70,69,PIK3R2;E2F2;BRCA2;E2F1;RAD51;RALGDS;CDK4;TGFB1;VEGFA;RAC3;PIK3R5;VEGFB;CDKN2A;TP53;PIK3CG;AKT1;IKBKB;AKT2;PIK3CD;BCL2L1;RELA;RAC2;BAD;MAPK3;IKBKG;SMAD3;NFKB1;ERBB2;PGF;ARAF;RAF1;AKT3;TGFB3;ARHGEF6;CASP9;E2F3;EGF;RALB;SMAD2;MAPK10;FIGF;SMAD4;RAC1;RALBP1;PIK3R1;MAPK8;MAP2K1;VEGFC;CHUK;STAT3;PIK3CA;BRAF;CDC42;PIK3CB;JAK1;MAPK1;MAPK9;EGFR;RALA;RB1;PIK3R3;CCND1;KRAS;CDK6;PLD1;TGFBR2;STAT1;TGFBR1;TGFB2,PIK3R2;E2F2;BRCA2
KEGG_APOPTOSIS,-0.16313807712672948,-0.5824867613816316,1.0,1.0,88,78,PIK3R2;IL3RA;DFFB;TNFSF10;TRAF2;IRAK1;BAX;PIK3R5;MAP3K14;BCL2;TP53;PIK3CG;AKT1;IKBKB;AKT2;FADD;PIK3CD;BCL2L1;RELA;BAD;APAF1;ENDOG;CAPN1;IKBKG;TNFRSF1A;TRADD;IRAK2;CFLAR;NFKBIA;NFKB1;IRAK4;PRKACA;NGF;AKT3;PRKAR1B;CAPN2;EXOG;IRAK3;CASP8;RIPK1;CASP9;PRKAR2B;CASP7;PRKX;AIFM1;CASP6;MYD88;PPP3CB;BIRC2;BID;ATM;DFFA;PIK3R1;CYCS;PPP3R1;CHUK;TNFRSF10B;BIRC3;PIK3CA;PPP3CC;PIK3CB;IL1R1;PPP3CA;IL1A;PRKAR2A;PIK3R3;CASP3;FAS;XIAP;TNFRSF10A;CASP10;PRKACB;PRKAR1A;TNFRSF10D;IL1RAP;ENDOD1;TNFRSF10C;CSF2RB,BIRC3;PIK3CA;PPP3CC;PIK3CB;IL1R1;PPP3CA;IL1A;PRKAR2A;PIK3R3;CASP3;FAS;XIAP;TNFRSF10A;CASP10;PRKACB;PRKAR1A;TNFRSF10D;IL1RAP;ENDOD1;TNFRSF10C;CSF2RB
KEGG_BLADDER_CANCER,0.1529777528739894,0.45282605335713993,1.0,1.0,42,42,E2F2;RPS6KA5;E2F1;CDK4;VEGFA;DAPK2;HRAS;MAP2K2;VEGFB;CDKN2A;MYC;TP53;TYMP;FGFR3;RASSF1;DAPK3;MAPK3;MMP1;ERBB2;PGF;ARAF;RAF1;MMP2;NRAS;E2F3;EGF;FIGF;MAP2K1;VEGFC;DAPK1;MMP9;BRAF;MAPK1;EGFR;RB1;CCND1;KRAS;THBS1;MDM2;CDH1;CDKN1A;IL8,E2F2;RPS6KA5;E2F1;CDK4;VEGFA;DAPK2;HRAS;MAP2K2;VEGFB;CDKN2A;MYC;TP53;TYMP
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,-0.18018244843927783,-0.6231473756741435,1.0,1.0,75,63,PIK3R2;FOS;PLCG2;CD19;NFATC2;JUN;NFATC4;RASGRP3;HRAS;RAC3;PIK3R5;MAP2K2;CARD11;CD72;PIK3CG;AKT1;IKBKB;CD22;VAV2;AKT2;PIK3CD;RELA;RAC2;NFATC1;MAPK3;IKBKG;NFKBIB;NFKBIA;NFKB1;RAF1;AKT3;BCL10;NRAS;NFKBIE;PPP3CB;CD81;PRKCB;RAC1;IFITM1;INPP5D;PIK3R1;NFAT5;MAP2K1;PPP3R1;CHUK;LYN;GRB2;PIK3CA;PPP3CC;NFATC3;PIK3CB;PPP3CA;MAPK1;SOS2;SOS1;PIK3R3;KRAS;MALT1;GSK3B;VAV3;FCGR2B;PIK3AP1;DAPP1,FCGR2B;PIK3AP1;DAPP1
KEGG_CHEMOKINE_SIGNALING_PATHWAY,0.17140707142002082,0.6023994052965029,1.0,1.0,190,142,PIK3R2;GNG13;ADCY2;GRK7;CCL8;PF4V1;CX3CL1;CCL1;ITK;CXCL3;CXCR6;CXCL1;CCR7;ADCY8;ADCY4;GNAI2;PXN;TIAM1;CXCL12;PRKCZ;CXCL10;HRAS;CXCL2;PLCB3;ADRBK1;PIK3R5;ARRB2;GRK6;GSK3A;CSK;SHC2;BCAR1;ADCY3;ADCY6;ADCY5;STAT2;PIK3CG;SHC3;AKT1;IKBKB;VAV2;AKT2;GNB2;GNG5;PIK3CD;CCL7;GRK4;RELA;SHC1;RAC2;PAK1;MAPK3;PF4;CXCL14;IKBKG;PREX1;CCR10;NFKBIB;NFKBIA;NFKB1;JAK3;PRKACA;TIAM2;JAK2;CX3CR1;STAT5B;CXCL6;CCL2;RAF1;AKT3;RASGRP2;NRAS;PARD3;ARRB1;CXCL16;GNG7;PRKX;CRKL;DOCK2;GNB5;CCL13;ADRBK2;GNG2;GNB1;PRKCB;PLCB2;RAC1;ADCY7;GNG11;PIK3R1;RAP1A;MAP2K1;CCL11;GRK5;PTK2B;CRK;ADCY9;GNAI3;RHOA;CHUK;ADCY1;GNG10;LYN;STAT3;GRB2;PIK3CA;PTK2;BRAF;CDC42;PIK3CB;MAPK1;SOS2;ROCK2;ELMO1;RAP1B;SOS1;WAS;SHC4;PIK3R3;KRAS;CXCL5;FOXO3;GNAI1;GSK3B;PRKACB;WASL;PLCB4;GNG12;ROCK1;CCL28;PLCB1;STAT1;IL8;CCL20;VAV3;GNB4;CXCR4;CCR1;PPBP;CCL19;GNGT2;CCL24,PIK3R2;GNG13;ADCY2;GRK7
KEGG_ENDOCYTOSIS,-0.1485169459887007,-0.5933401092790428,1.0,1.0,183,165,CBLC;GRK7;PIP5K1B;VPS37D;IQSEC2;PARD6B;CLTCL1;RAB11FIP4;AGAP2;ARAP3;ACAP3;RAB5C;DNM1;SH3GLB2;VPS28;SMURF2;PSD;CSF1R;ARAP1;EPN3;PSD4;EPN1;PRKCZ;ARFGAP1;CHMP4A;HGS;RET;HRAS;ADRBK1;PLD2;ARRB2;GRK6;GIT1;SH3GL1;FGFR4;RAB11B;AGAP1;ACAP1;FGFR3;VPS37C;SNF8;SRC;VPS37B;GRK4;RUFY1;VPS4A;RAB11FIP3;EHD3;DNM2;CHMP6;VPS25;AP2A2;EHD4;SMAP2;ARFGAP2;CLTB;ASAP3;PIP5K1C;VPS36;CHMP4B;PARD6G;STAM;CHMP2A;AP2S1;CLTA;PARD6A;AP2A1;PIP4K2B;SMURF1;AP2M1;RABEP1;RAB4A;EHD2;STAMBP;PARD3;ARRB1;IGF1R;ZFYVE20;RAB11FIP5;WWP1;EPN2;ARAP2;ADRB2;HLA-C;TSG101;NEDD4L;ERBB3;RAB22A;KDR;IQSEC1;SH3KBP1;EGF;CBL;DNM1L;LDLRAP1;ADRBK2;ARF6;RAB11FIP1;ASAP1;PIP5K1A;USP8;HLA-A;RAB11FIP2;EHD1;CHMP5;PDGFRA;ASAP2;CBLB;LDLR;PDCD6IP;GRK5;ARFGAP3;PSD3;NEDD4;PIKFYVE;RAB5B;RNF41;SMAP1;SH3GLB1;VPS45;TRAF6;VPS37A;VTA1;CDC42;STAM2;MET;VPS4B;CHMP1B;AP2B1;CHMP3;EGFR;RAB11A;GIT2;CLTC;PRKCI;CHMP4C;HSPA6;HSPA2;TFRC;SH3GL2;RAB5A;EPS15;RAB31;CHMP2B;ITCH;KIT;HSPA8;MDM2;DAB2;IQSEC3;ACAP2;PLD1;EEA1;HLA-B;FLT1;F2R;DNM3;FGFR2;DNAJC6;HLA-E;PSD2;IL2RB;CXCR4;ERBB4;SH3GL3,VPS45;TRAF6;VPS37A;VTA1;CDC42;STAM2;MET;VPS4B;CHMP1B;AP2B1;CHMP3;EGFR;RAB11A;GIT2;CLTC;PRKCI;CHMP4C;HSPA6;HSPA2;TFRC;SH3GL2;RAB5A;EPS15;RAB31;CHMP2B;ITCH;KIT;HSPA8;MDM2;DAB2;IQSEC3;ACAP2;PLD1;EEA1;HLA-B;FLT1;F2R;DNM3;FGFR2;DNAJC6;HLA-E;PSD2;IL2RB;CXCR4;ERBB4;SH3GL3
KEGG_INSULIN_SIGNALING_PATHWAY,0.15688674483626885,0.5469594626029269,1.0,1.0,137,124,PIK3R2;CBLC;PHKA1;LIPE;CALML6;GYS2;EIF4EBP1;PHKG1;SOCS1;PCK2;RPS6KB2;SREBF1;PPARGC1A;SOCS3;SOCS2;PRKCZ;PYGM;FLOT1;HRAS;PIK3R5;MAP2K2;MKNK2;PHKG2;SHC2;CALM3;TRIP10;MKNK1;PHKA2;PIK3CG;SHC3;PPP1CA;AKT1;RAPGEF1;ACACB;IKBKB;AKT2;PIK3CD;TSC2;RPS6;IRS1;SHC1;PRKAB1;FASN;INPP5K;BAD;MAPK3;PPP1CC;ELK1;EIF4E2;HK1;PDE3B;PRKACA;SLC2A4;INSR;ARAF;RAF1;FLOT2;AKT3;EXOC7;PRKAR1B;PYGB;TSC1;NRAS;RHEB;PRKAR2B;CALM2;RPTOR;PRKX;CRKL;CBL;GYS1;PRKAG1;PPP1R3B;MAPK10;ACACA;EIF4E;PTPRF;INPP5D;CBLB;HK2;RHOQ;PIK3R1;IRS2;MAPK8;MAP2K1;PPP1R3D;CALM1;CRK;PHKB;MTOR;PTPN1;RPS6KB1;PYGL;GRB2;PDPK1;PIK3CA;BRAF;PIK3CB;MAPK1;MAPK9;SOS2;SOCS4;PRKAA1;FOXO1;PRKCI;SOS1;PRKAR2A;SHC4;PIK3R3;PPP1CB;KRAS;PRKAA2;PRKAG2;GSK3B;PRKACB;PRKAR1A;FBP1;SORBS1;GCK;PPP1R3C;PRKAB2;PDE3A;SH2B2;PPP1R3A,PIK3R2;CBLC;PHKA1
KEGG_MAPK_SIGNALING_PATHWAY,-0.17015560089547702,-0.7084672115408389,1.0,1.0,267,233,PLA2G1B;PTPN5;RASGRP4;FGF10;FOS;JMJD7-PLA2G4B;CACNA1F;FGF20;CACNG6;RPS6KA5;MAP4K1;PLA2G10;PRKCG;CDC25B;MAPK8IP3;PLA2G6;STMN1;CACNB1;GADD45G;MAP3K12;DDIT3;CACNA1A;TRAF2;MAPK12;FLNA;NFATC2;MAP4K2;CACNA2D4;NR4A1;JUN;ECSIT;TGFB1;NFATC4;CACNB3;RASGRP3;DUSP7;RPS6KA4;DUSP8;ATF4;JUND;CACNA1D;MAPT;HRAS;RAC3;MAP3K11;TAB1;ARRB2;MAP2K2;MAP3K14;CACNA2D2;MKNK2;MYC;RELB;MAPKAPK3;FGFR4;MAPK13;MAP3K6;MAPK7;TP53;MAP2K7;DUSP6;MKNK1;MAPK8IP1;RRAS;AKT1;FLNB;FGFR3;IKBKB;AKT2;PPP5C;CACNA1H;NFKB2;RPS6KA2;DUSP5;CACNA1B;MAP3K13;DUSP4;FGF13;PLA2G5;PLA2G2C;MAPK11;RELA;RASGRF2;RAC2;PAK1;MAP2K5;GNA12;PLA2G4B;GADD45B;MAPK3;SRF;CACNA1G;TAOK2;RPS6KA1;IKBKG;TNFRSF1A;MAX;MAP4K4;ELK1;DUSP10;NFKB1;PRKACA;NGF;FGF22;MAP3K8;FGF5;RAF1;DUSP14;PDGFA;AKT3;MAP3K4;TGFB3;FGFR1;MAP2K3;RASGRP2;DUSP1;CACNB4;MAPK8IP2;CACNA1C;MAPKAPK5;NRAS;ARRB1;PRKCA;MECOM;PRKX;EGF;CRKL;MAP2K4;RASA1;STK4;FGF18;MAPK10;RPS6KA6;MAP3K3;GADD45A;PPP3CB;PRKCB;RAC1;MEF2C;ELK4;RASA2;PDGFRA;RAP1A;MAPK8;PDGFB;MAP2K1;DAXX;DUSP2;FLNC;CACNG1;FGF1;PPP3R1;MAP3K7;CRK;NLK;MAPK14;HSPB1;STK3;CACNB2;PDGFRB;RPS6KA3;CHUK;LAMTOR3;PPM1A;TAB2;IL1R2;GRB2;MAP3K5;MRAS;TRAF6;RAPGEF2;PPP3CC;BRAF;CDC42;NTF3;IL1R1;PPP3CA;CACNA2D3;MAPK1;MAPK9;DUSP3;SOS2;EGFR;ATF2;IL1A;TAOK3;RRAS2;TAOK1;RAP1B;SOS1;HSPA6;FGF12;HSPA2;FGF11;MAP3K2;PLA2G12A;FGF14;CASP3;KRAS;NF1;FAS;FGF8;MAPKAPK2;DUSP16;RASGRP1;HSPA8;MAP4K3;PTPRR;FGF7;PAK2;PPM1B;PRKACB;BDNF;GNG12;TGFBR2;CD14;CACNA2D1;MAP3K1;CACNG8;FGF2;TGFBR1;FGFR2;PLA2G3;FGF9;CACNG7;PLA2G4A;TGFB2;PLA2G2A;CACNA1I;NTRK2;DUSP9;RASGRF1;MAP2K6,GRB2;MAP3K5;MRAS;TRAF6;RAPGEF2;PPP3CC;BRAF;CDC42;NTF3;IL1R1;PPP3CA;CACNA2D3;MAPK1;MAPK9;DUSP3;SOS2;EGFR;ATF2;IL1A;TAOK3;RRAS2;TAOK1;RAP1B;SOS1;HSPA6;FGF12;HSPA2;FGF11;MAP3K2;PLA2G12A;FGF14;CASP3;KRAS;NF1;FAS;FGF8;MAPKAPK2;DUSP16;RASGRP1;HSPA8;MAP4K3;PTPRR;FGF7;PAK2;PPM1B;PRKACB;BDNF;GNG12;TGFBR2;CD14;CACNA2D1;MAP3K1;CACNG8;FGF2;TGFBR1;FGFR2;PLA2G3;FGF9;CACNG7;PLA2G4A;TGFB2;PLA2G2A;CACNA1I;NTRK2;DUSP9;RASGRF1;MAP2K6
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY,0.1305011721712349,0.4475829464897104,1.0,1.0,126,119,PIK3R2;TP73;PLCG2;RPS6KA5;CALML6;NTRK3;SH2B1;MAGED1;MAPK12;JUN;ARHGDIA;IRAK1;SH2B3;BAX;RPS6KA4;ATF4;HRAS;CAMK4;PIK3R5;MAP2K2;BCL2;CSK;SHC2;MAPK13;MAPK7;CAMK2A;TP53;CALM3;MAP2K7;PIK3CG;SHC3;CAMK2B;AKT1;RAPGEF1;PLCG1;IKBKB;AKT2;PIK3CD;RPS6KA2;ABL1;ARHGDIB;IRS1;MAPK11;RELA;SHC1;MAP2K5;BAD;MAPK3;RPS6KA1;IRAK2;NFKBIB;PRDM4;NFKBIA;NFKB1;IRAK4;NGF;RAF1;CAMK2G;AKT3;GAB1;IRAK3;RIPK2;YWHAH;NRAS;CALM2;NGFRAP1;YWHAE;CRKL;MAPK10;PTPN11;RPS6KA6;ZNF274;MAP3K3;NFKBIE;YWHAQ;RAC1;PIK3R1;IRS2;RAP1A;MAPK8;MAP2K1;CALM1;CRK;MAPK14;YWHAB;RPS6KA3;RHOA;GRB2;PDPK1;MAP3K5;TRAF6;YWHAZ;PIK3CA;BRAF;CDC42;PIK3CB;NTF3;PSEN1;MAPK1;MAPK9;SOS2;CAMK2D;KIDINS220;FRS2;RAP1B;SOS1;SHC4;PIK3R3;KRAS;MAPKAPK2;YWHAG;FOXO3;GSK3B;BDNF;SORT1;MAP3K1;NGFR;SH2B2;NTRK2,PIK3R2;TP73;PLCG2;RPS6KA5;CALML6;NTRK3;SH2B1;MAGED1;MAPK12;JUN;ARHGDIA;IRAK1;SH2B3;BAX;RPS6KA4;ATF4;HRAS;CAMK4;PIK3R5;MAP2K2;BCL2;CSK;SHC2;MAPK13;MAPK7;CAMK2A;TP53;CALM3;MAP2K7;PIK3CG;SHC3;CAMK2B;AKT1;RAPGEF1;PLCG1
KEGG_PATHWAYS_IN_CANCER,0.16944521184870484,0.6343590444397041,1.0,1.0,328,298,PIK3R2;CBLC;CCNA1;FLT3LG;BIRC5;ITGA2B;FGF10;FOS;PTCH2;LEF1;E2F2;FGF20;SHH;WNT2;PLCG2;RXRB;WNT8B;BRCA2;WNT3A;CKS1B;E2F1;PRKCG;EGLN2;WNT11;GLI1;TCF7;TRAF1;DCC;RAD51;DVL2;PAX8;RALGDS;LAMA5;TRAF2;PPARG;DVL1;HHIP;CSF1R;STK36;JUN;CDK4;TGFB1;VEGFA;BAX;CDK2;PPARD;COL4A6;GLI2;MSH2;RET;DAPK2;HRAS;RAC3;CTBP1;PIK3R5;MAP2K2;VEGFB;RXRA;VHL;BCL2;CDKN2A;AXIN1;TRAF5;MYC;BMP4;APC2;DVL3;TP53;RUNX1;ITGA3;TCEB2;PML;GLI3;PIK3CG;AKT1;PLCG1;RARA;FGFR3;CREBBP;IKBKB;LAMC3;TCF7L1;AKT2;RUNX1T1;NFKB2;FADD;PIK3CD;BCL2L1;ABL1;TRAF3;FGF13;RBX1;PIAS4;CTBP2;RELA;RAC2;WNT6;CCNE2;TRAF4;RASSF1;FH;DAPK3;BAD;MAPK3;BCR;WNT3;MMP1;LAMB3;IKBKG;MAX;SMAD3;HDAC1;STAT5A;NFKBIA;NFKB1;CDKN1B;ERBB2;STAT5B;FGF22;PGF;LAMB2;ARAF;FZD7;FGF5;RAF1;MSH3;TPR;MSH6;PDGFA;FZD8;AKT3;HDAC2;TGFB3;MMP2;WNT2B;FGFR1;RASSF5;EP300;MLH1;WNT5B;CASP8;APPL1;NRAS;CASP9;GSTP1;IGF1R;FZD2;PRKCA;MECOM;E2F3;HSP90AB1;SMO;CUL2;EGF;CRKL;CBL;RALB;SMAD2;SKP2;PTEN;CCDC6;STK4;FGF18;MAPK10;FIGF;PIAS2;SMAD4;ETS1;CCNE1;BMP2;WNT9B;TPM3;PRKCB;BIRC2;RAC1;BID;SLC2A1;PIAS1;TCEB1;ARNT;RALBP1;PDGFRA;CBLB;PIK3R1;MAPK8;WNT4;PDGFB;TCF7L2;MAP2K1;VEGFC;HSP90AA1;FGF1;TFG;CYCS;ITGA2;NCOA4;CRK;DAPK1;SUFU;CTNNA1;FZD1;HSP90B1;MTOR;FZD4;PDGFRB;RHOA;CHUK;PTCH1;WNT9A;LAMB1;MMP9;CTNNB1;LAMA1;ZBTB16;STAT3;COL4A2;BIRC3;GRB2;FZD9;EGLN1;TRAF6;CDKN2B;PIK3CA;PTK2;BRAF;CDC42;PIK3CB;JAK1;MET;MAPK1;ARNT2;MAPK9;NKX3-1;SOS2;AR;EGFR;HGF;RALA;RB1;WNT16;FOXO1;AXIN2;FN1;SOS1;RARB;FGF12;FGF11;FGF14;PIK3R3;CCND1;HIF1A;CASP3;KRAS;FAS;FGF8;XIAP;EPAS1;APC;LAMB4;IL6;KIT;COL4A4;MDM2;FGF7;CDH1;GSK3B;CDKN1A;ITGB1;FZD5;CDK6;LAMA2;FZD6;PLD1;LAMA3;LAMC1;TGFBR2;LAMC2;WNT5A;ITGA6;MITF;ITGAV;COL4A1;FGF2;STAT1;TGFBR1;IL8;FGFR2;FZD3;WNT10B;KITLG;FGF9;SPI1;TGFB2;PTGS2;PIAS3;CTNNA2;EGLN3;LAMA4,PIK3R2;CBLC;CCNA1;FLT3LG;BIRC5;ITGA2B;FGF10;FOS;PTCH2;LEF1;E2F2;FGF20;SHH;WNT2;PLCG2;RXRB;WNT8B;BRCA2;WNT3A
KEGG_PPAR_SIGNALING_PATHWAY,0.15598668385577008,0.47232655251249855,1.0,1.0,69,55,APOA5;RXRB;SLC27A2;CYP7A1;LPL;ILK;PPARG;SLC27A5;PCK2;PLIN1;NR1H3;FABP4;PPARD;FABP5;RXRA;FABP3;ACOX2;CPT1C;SLC27A1;PLTP;DBI;ACOX3;MMP1;ANGPTL4;SLC27A6;CPT2;ACAA1;UBC;SLC27A4;ACSL5;AQP7;ACADM;CPT1A;CYP27A1;ACSL6;FADS2;ACOX1;GK;ME1;PDPK1;ACSL3;PPARA;FABP2;CPT1B;SCP2;ACSL1;ACSL4;EHHADH;CD36;SCD;SCD5;SORBS1;APOA1;ACADL;OLR1,APOA5;RXRB;SLC27A2;CYP7A1;LPL;ILK;PPARG;SLC27A5;PCK2;PLIN1;NR1H3;FABP4;PPARD;FABP5
KEGG_PURINE_METABOLISM,0.1393775665788619,0.4912014820688897,1.0,1.0,159,146,ADCY2;GUCY2D;PDE6C;RRM2;PDE1B;POLE2;ZNRD1;POLD1;POLE;PDE9A;POLD3;ADCY8;NME1-NME2;POLR2J3;POLA1;PDE6B;ADCY4;POLD4;ADSSL1;GUCY2C;POLR2H;POLD2;PRIM1;NT5C1B;FHIT;PDE4C;PFAS;PDE6G;NME1;NT5C;PDE4A;ADCY3;POLR1C;NT5M;ADCY10;ADCY6;IMPDH2;POLA2;ADCY5;NME4;PDE4B;ITPA;POLE4;ENTPD6;XDH;POLR2J;IMPDH1;APRT;PAICS;POLR2I;POLR1E;ADSL;RRM1;AMPD2;POLR2E;POLR2F;DGUOK;ENTPD1;POLE3;POLR3K;POLR3H;PDE7A;POLR3A;NUDT5;POLR2G;AK5;GART;POLR3D;GUCY1A3;PDE3B;ENTPD2;NME6;ENTPD3;GUK1;ATIC;POLR3C;NME3;HPRT1;PNP;GMPR;PDE7B;PRIM2;NUDT2;AK2;NME7;PPAT;GMPS;POLR3G;GMPR2;POLR1A;NPR2;PDE6D;POLR2L;POLR1B;NT5E;POLR2C;POLR2K;POLR2D;AK1;POLR2A;POLR1D;CANT1;POLR3F;ENPP1;ADCY7;AMPD3;ADSS;PDE4D;ENTPD8;ADK;POLR2B;NUDT9;NME5;POLR3B;PNPT1;ADCY9;ADCY1;PDE8A;DCK;GUCY1B3;PDE1C;ENTPD4;PAPSS1;POLR3GL;ENTPD5;PRPS2;PRUNE;NT5C2;PDE8B;AK4;PRPS1;PDE1A;PDE5A;RRM2B;PRPS1L1;ADA;GUCY1A2;PDE2A;PAPSS2;GDA;POLR2J2;PDE3A;NPR1;PDE6H;PDE11A;AK7,ADCY2;GUCY2D;PDE6C;RRM2;PDE1B;POLE2;ZNRD1;POLD1;POLE;PDE9A;POLD3;ADCY8;NME1-NME2;POLR2J3;POLA1;PDE6B;ADCY4;POLD4;ADSSL1;GUCY2C;POLR2H;POLD2;PRIM1;NT5C1B;FHIT;PDE4C;PFAS
KEGG_RENAL_CELL_CARCINOMA,0.16682396066126484,0.5353031920331911,1.0,1.0,70,67,PIK3R2;EGLN2;FLCN;PAK4;JUN;TGFB1;VEGFA;HRAS;PIK3R5;MAP2K2;VEGFB;VHL;TCEB2;PIK3CG;AKT1;RAPGEF1;CREBBP;AKT2;PIK3CD;RBX1;PAK1;FH;MAPK3;PAK3;PGF;ARAF;RAF1;AKT3;TGFB3;GAB1;EP300;NRAS;CUL2;CRKL;FIGF;PTPN11;ETS1;RAC1;SLC2A1;TCEB1;ARNT;PIK3R1;RAP1A;PDGFB;MAP2K1;VEGFC;CRK;GRB2;EGLN1;PIK3CA;BRAF;CDC42;PIK3CB;MET;MAPK1;ARNT2;SOS2;HGF;RAP1B;SOS1;PIK3R3;HIF1A;KRAS;EPAS1;PAK2;TGFB2;EGLN3,PIK3R2
KEGG_SMALL_CELL_LUNG_CANCER,-0.1627156625736657,-0.6019379049902401,1.0,1.0,84,82,PIK3R2;ITGA2B;E2F2;RXRB;CKS1B;E2F1;TRAF1;LAMA5;TRAF2;CDK4;FHIT;CDK2;COL4A6;PIK3R5;RXRA;BCL2;TRAF5;MYC;TP53;ITGA3;PIK3CG;AKT1;IKBKB;LAMC3;AKT2;PIK3CD;BCL2L1;TRAF3;PIAS4;RELA;CCNE2;TRAF4;APAF1;LAMB3;IKBKG;MAX;NFKBIA;NFKB1;CDKN1B;LAMB2;AKT3;CASP9;E2F3;SKP2;PTEN;PIAS2;CCNE1;BIRC2;PIAS1;PIK3R1;CYCS;ITGA2;CHUK;LAMB1;LAMA1;COL4A2;BIRC3;TRAF6;CDKN2B;PIK3CA;PTK2;PIK3CB;RB1;FN1;RARB;PIK3R3;CCND1;XIAP;LAMB4;COL4A4;ITGB1;CDK6;LAMA2;LAMA3;LAMC1;LAMC2;ITGA6;ITGAV;COL4A1;PTGS2;PIAS3;LAMA4,CHUK;LAMB1;LAMA1;COL4A2;BIRC3;TRAF6;CDKN2B;PIK3CA;PTK2;PIK3CB;RB1;FN1;RARB;PIK3R3;CCND1;XIAP;LAMB4;COL4A4;ITGB1;CDK6;LAMA2;LAMA3;LAMC1;LAMC2;ITGA6;ITGAV;COL4A1;PTGS2;PIAS3;LAMA4
