# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	0.1911839029688274	4.046061827549269	0.0	7.678598405895709e-06	140	95	ACTN4,ACTN1,H3F3B,HIST1H2BK,H2AFY,SNRPB,HIST1H2AC,C1R,H2AFJ,H2AFX,SSB,H3F3A,H2AFZ,SNRPD3,H2AFV,TROVE2,SNRPD1,H2AFY2,TRIM21,HIST1H2BC,HIST1H4H,HIST1H2BD,C3,HIST3H2A,HIST1H2BJ,CD40,HIST1H3D,HIST1H2AG,HIST2H2BE,HIST4H4,HIST1H3E,HIST1H2BN,HIST1H3H,HIST1H2BG,HIST1H4E,C5,HIST1H2AE,HLA-DMA,HIST1H2AK,GRIN2A,C7,ELANE,HIST1H4K,C9,HIST1H2BH,HIST1H2AI,HLA-DRB1,HIST2H4B,ACTN2,C8G,HIST1H4I,HIST1H4D,HIST1H3A,HIST1H2AH,HIST1H2BF,HIST2H2AA3,HIST3H3,HLA-DRB5,HIST1H2AL,HIST1H4C,HIST1H4J,HIST2H3A,H3F3C,HIST1H3G,HIST2H2BF,C6,FCGR2B,C8A,CD28,HIST1H2BE,HIST3H2BB,HIST1H2BL,ACTN3,HIST2H4A,HIST1H2BB,HIST1H4B,HIST1H3J,HIST2H3C,HIST1H4A,HIST1H2AB,HLA-DQB1,HIST1H2BO,HIST1H3F,HIST1H2AM,C1S,C4A,HIST1H3B,HIST1H2AJ,GRIN2B,HIST2H2AC,HIST2H2AA4,IL10,FCGR2A,HIST1H3C,FCGR2C
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	0.1628635676747904	3.8114538763708175	0.0	2.2598406700895603e-05	272	194	F2R,OXTR,TSPO,LPAR1,SSTR1,THRA,PTGIR,NR3C1,ADRA1D,PTGER2,GABBR2,EDNRA,ADRA2C,P2RX4,PARD3,P2RX5,S1PR3,F2RL2,PTGER4,GLRB,GRIA1,ADORA1,CHRM2,TBXA2R,GABRE,GRIA3,PTGER1,PTGFR,LEPR,S1PR2,GHR,ADRA1B,LEP,ADRB2,AGTR1,HTR7,P2RY1,BDKRB2,NTSR1,S1PR1,F2RL1,GRIK2,ADORA2B,GRIN2D,THRB,LPAR2,GRIK4,OPRL1,BDKRB1,HRH1,GRIN3B,CHRNB1,P2RX6,P2RY6,P2RY11,GRIK5,PTGER3,GABRA5,LTB4R,PRLR,GABRB3,ADRA2A,GRIN1,GPR156,C5AR1,MC1R,EDNRB,CALCR,LPAR6,TACR2,PRSS3,HTR2B,PTH1R,GRIN2C,DRD1,CHRNE,GRIN2A,GALR2,DRD4,P2RX7,CHRNA10,GRM6,LTB4R2,FPR1,LTB4R2,GRIK1,CALCRL,LPAR3,S1PR5,GRID1,CHRNG,GRM5,P2RY2,GPR35,GIPR,HTR2A,CHRNA1,LPAR4,SSTR2,GRID2,KISS1R,GRIN3A,HTR6,HTR1B,CHRM5,GRPR,CRHR2,CHRNB2,CHRNA7,HCRTR1,LHB,ADORA2A,GRM2,GPR83,CHRM4,NMUR1,MLNR,CHRNA5,CCKBR,PTGDR,C3AR1,GH2,MCHR1,GRIK3,MC5R,MCHR2,CHRNA3,TACR3,CYSLTR1,HTR1D,CCKAR,TSHR,LHCGR,ADORA3,GLRA1,CNR1,HRH4,TACR1,TRPV1,GLP2R,SCTR,GNRHR,ADCYAP1R1,GABRR2,GRM3,GRM8,FPR3,RXFP2,CGA,GRIA2,S1PR4,VIPR2,GRIA4,PTAFR,GPR50,GABRQ,GLRA2,PRL,HTR4,CHRND,FPR2,GALR3,P2RY4,F2,BRS3,APLNR,UTS2R,LTB4R2,LTB4R2,HRH2,P2RX1,CHRNA4,F2RL3,NPFFR1,GABRA2,ADRA1A,GABRB1,GRM4,VIPR1,GRIN2B,P2RX2,GZMA,HCRTR2,NMBR,GABRB2,NPFFR2,RXFP1,SSTR4,SSTR3,DRD2,GRM1,OPRD1,GABRD,ADRA2B
KEGG_TASTE_TRANSDUCTION	0.21657887814331653	3.5855968878374997	0.0	8.23396873085043e-05	52	26	GNAS,GNB1,PRKACA,ITPR3,ADCY6,CACNA1A,PDE1A,PRKACB,PRKX,ADCY8,ADCY4,PLCB2,KCNB1,TAS1R3,TAS1R1,TAS2R5,SCNN1A,CACNA1B,TAS2R4,GNG13,GNAT3,GNG3,TAS2R3,GRM4,SCNN1B,TRPM5
KEGG_NITROGEN_METABOLISM	0.2415275729646461	3.4702890493042204	0.0013966480446927375	0.00015621148631994085	23	20	GLS,GLUL,GLUD1,CA12,ASNS,CA5B,CPS1,AMT,GLUD2,CA13,CTH,GLS2,CA9,CA7,CA2,HAL,CA4,CA8,CA3,CA14
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	0.20981178415036578	3.3514114513310944	0.0	0.0002513429416091329	48	28	LTBR,TGFB1,ITGA4,IL6,IL15RA,MAP3K14,IL15,CXCL12,CD40,ICOSLG,TNFSF13,CCL28,CCR10,MADCAM1,TNFSF13B,HLA-DMA,HLA-DRB1,TNFRSF13C,ITGB7,HLA-DRB5,IL4,CD28,HLA-DQB1,CCR9,CXCR4,CCL25,IL10,TNFRSF17
KEGG_TYPE_I_DIABETES_MELLITUS	0.21248887450572485	3.111410790220515	0.002728512960436562	0.001057940224812298	44	23	HSPD1,HLA-A,CPE,FAS,IL12A,HLA-B,PTPRN,HLA-E,HLA-C,GAD1,PTPRN2,HLA-DMA,HLA-DRB1,ICA1,HLA-DRB5,CD28,IL1B,IL1A,HLA-F,IL12B,GZMB,HLA-DQB1,FASLG
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	0.22172730291368878	2.8948778427528095	0.01023391812865497	0.0026651331583653357	19	15	FADS2,ACOX1,PLA2G12A,ACOX3,PLA2G5,PLA2G6,PLA2G4A,JMJD7-PLA2G4B,PLA2G3,PLA2G2A,PLA2G4B,PLA2G10,PLA2G1B,PLA2G2C,PLA2G2F
KEGG_PRIMARY_IMMUNODEFICIENCY	0.18523040725885268	2.817441097716385	0.0106951871657754	0.0037882646159818406	35	23	IL7R,RFXANK,RFX5,UNG,ADA,CD4,JAK3,DCLRE1C,CD40,RFXAP,IKBKG,RAG1,CIITA,TNFRSF13C,AIRE,LCK,ZAP70,RAG2,CD19,PTPRC,CD8A,CD79A,TAP2
KEGG_LINOLEIC_ACID_METABOLISM	0.18582071657108531	2.582655214050949	0.014104372355430184	0.009218506413478067	29	18	PLA2G12A,PLA2G5,PLA2G6,PLA2G4A,CYP3A5,CYP2E1,CYP3A7,CYP2J2,JMJD7-PLA2G4B,AKR1B10,PLA2G3,PLA2G2A,PLA2G4B,PLA2G10,CYP2C8,PLA2G1B,PLA2G2C,PLA2G2F
KEGG_ALLOGRAFT_REJECTION	0.1689802190245457	2.365155727711214	0.029045643153526972	0.019652354974318203	38	18	HLA-A,FAS,IL12A,HLA-B,HLA-E,HLA-C,CD40,HLA-DMA,HLA-DRB1,HLA-DRB5,IL4,CD28,HLA-F,IL12B,GZMB,HLA-DQB1,FASLG,IL10
KEGG_GRAFT_VERSUS_HOST_DISEASE	0.1609769659810802	2.23561322542395	0.06047819971870605	0.029533636695059474	42	18	HLA-A,FAS,IL6,HLA-B,HLA-E,HLA-C,HLA-DMA,HLA-DRB1,KLRD1,HLA-DRB5,KLRC1,CD28,IL1B,IL1A,HLA-F,GZMB,HLA-DQB1,FASLG
KEGG_OLFACTORY_TRANSDUCTION	0.08083545610104341	1.67566515892815	0.1521486643437863	0.13619799657600284	389	62	CALM2,CALM3,CALM1,CAMK2D,PRKACA,PDE1C,CAMK2G,ADCY3,PRKG1,PRKACB,PRKG2,CAMK2B,PRKX,ARRB2,ADRBK2,CNGA3,CLCA2,CALML6,GNAL,CAMK2A,GUCA1B,OR2A7,OR2S2,OR10A6,OR56B4,PDC,OR2B6,OR1F1,OR2A42,OR2AG2,OR2W3,OR10A3,GUCA1A,CNGA4,OR13C8,CNGB1,CLCA1,OR5C1,OR2A1,OR2C1,OR10Q1,OR5B12,OR52N2,OR2AG1,OR7D2,OR2AE1,OR52W1,OR11H4,GUCY2D,OR2K2,OR52N4,OR1Q1,OR2D2,OR51E2,OR10AD1,OR2F1,OR2A25,OR5P2,OR10A2,OR5B21,OR2A4,OR51M1
KEGG_AUTOIMMUNE_THYROID_DISEASE	0.10901691154321103	1.6693954728809215	0.15310344827586206	0.13752596922426846	53	24	HLA-A,FAS,HLA-B,HLA-E,HLA-C,CD40,TG,HLA-DMA,HLA-DRB1,HLA-DRB5,IL4,CTLA4,CD28,TSHR,CGA,HLA-F,TPO,IFNA8,GZMB,IFNA5,HLA-DQB1,IFNA1,FASLG,IL10
