# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_GAP_JUNCTION	0.3671402475130031	7.460433972931162	0.0	0.0	90	83	TUBB6,GNAS,TUBA1A,TUBB4B,TUBA1B,TUBA1C,MAP2K2,PDGFRB,CSNK1D,MAPK3,GNA11,ITPR3,TUBB2A,RAF1,EGFR,PRKCA,PLCB3,LPAR1,PDGFRA,MAPK1,PRKACA,MAP2K1,ADCY6,ADCY9,GRB2,TJP1,SRC,MAPK7,GJA1,GNAI3,HRAS,PLCB4,PDGFC,GNAI2,GNAI1,ITPR1,GNAQ,ADCY3,NRAS,SOS1,TUBA4A,KRAS,MAP3K2,ADCY7,PRKG1,SOS2,PRKACB,TUBB2B,MAP2K5,PRKG2,ITPR2,ADCY8,PDGFA,ADCY4,CDK1,PLCB1,PRKX,TUBB3,PDGFD,ADCY5,EGF,PLCB2,HTR2B,DRD1,GUCY1B3,TUBB4A,PRKCB,PDGFB,ADCY1,GUCY1A2,TUBA3D,TUBB1,TUBA8,ADCY2,HTR2A,PRKCG,GUCY1A3,GRM5,DRD2,GJD2,GRM1,TUBB,TUBA3E
KEGG_GLIOMA	0.39549691667574355	7.436053052852928	0.0	0.0	65	62	CCND1,SHC1,CDKN1A,CALM3,CALM2,MAP2K2,CALM1,PDGFRB,MAPK3,AKT2,AKT1,RAF1,CAMK2D,EGFR,PRKCA,PDGFRA,MAPK1,PLCG1,MAP2K1,IGF1R,MTOR,ARAF,GRB2,CDKN2A,MDM2,CDK6,HRAS,CDK4,CAMK2G,PTEN,E2F1,PIK3CD,NRAS,AKT3,SOS1,TP53,PIK3R1,KRAS,RB1,E2F3,SHC2,CAMK2B,SOS2,PIK3CA,BRAF,PIK3R3,SHC3,PIK3CB,PDGFA,EGF,CALML6,PLCG2,SHC4,E2F2,PRKCB,PDGFB,CAMK2A,PIK3CG,PRKCG,PIK3R5,PIK3R2,IGF1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	0.23309625258710687	3.6930038684509907	0.0	2.2171944434920665e-05	55	30	COMT,CYP1B1,HSD17B12,STS,AKR1C1,SRD5A1,SRD5A3,HSD11B1,CYP3A5,HSD17B1,HSD17B7,AKR1C3,CYP3A7,CYP11A1,AKR1C2,HSD17B2,HSD17B6,CYP1A1,UGT2B4,HSD11B2,CYP19A1,CYP7B1,SULT2B1,UGT2B7,UGT2B28,SRD5A2,HSD17B3,CYP17A1,AKR1D1,CYP7A1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	0.27042173736080877	3.4091661686693984	0.0	0.0001751444164167318	16	16	BCAT1,COASY,BCAT2,PANK2,ENPP1,PANK4,PPCS,PANK3,DPYD,PPCDC,PANK1,UPB1,ENPP3,DPYS,VNN1,VNN2
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	0.2173777537233894	3.4123436451290297	0.0	0.00017625292538139465	48	28	LTBR,TGFB1,ITGA4,MAP3K14,IL15RA,IL6,CXCL12,MADCAM1,IL15,TNFSF13,CD40,ICOSLG,CCL28,CCR10,TNFSF13B,ITGB7,HLA-DMA,TNFRSF13C,HLA-DRB5,HLA-DRB1,HLA-DQB1,CD28,CCR9,TNFRSF17,IL10,CCL25,CXCR4,IL4
KEGG_NITROGEN_METABOLISM	0.23185156398319165	3.389466681680921	0.0	0.0002030580577831484	23	20	GLUL,GLS,GLUD1,CA12,ASNS,AMT,CPS1,CA5B,CA13,CTH,GLS2,GLUD2,CA9,HAL,CA7,CA3,CA2,CA4,CA14,CA8
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	0.15362044807036007	3.3595189689382052	0.0	0.0002450390049557071	272	194	F2R,OXTR,TSPO,LPAR1,SSTR1,THRA,PTGIR,PTGER2,NR3C1,ADRA1D,ADRA2C,P2RX4,S1PR3,P2RX5,GABBR2,PARD3,PTGER4,EDNRA,GABRE,F2RL2,GRIA1,ADORA1,CHRM2,PTGER1,TBXA2R,S1PR2,NTSR1,GLRB,GHR,ADRB2,BDKRB2,GRIA3,LPAR2,LEPR,PTGFR,P2RY1,HTR7,ADRA1B,AGTR1,LEP,ADORA2B,GRIN3B,BDKRB1,F2RL1,GRIK4,P2RY11,GRIK5,S1PR1,GRIN2D,THRB,LTB4R,P2RX6,P2RY6,HRH1,CHRNB1,GRIK2,ADRA2A,PRLR,OPRL1,GABRB3,C5AR1,GABRA5,EDNRB,PTGER3,LPAR6,MC1R,DRD4,GPR156,HTR2B,DRD1,GRIN2A,TACR2,PRSS3,CHRNA10,LTB4R2,LTB4R2,GRIN1,CHRNE,GALR2,FPR1,LPAR3,P2RX7,GPR35,S1PR5,GRM6,P2RY2,PTH1R,CHRNB2,GRIN2C,PTGDR,CHRM4,CRHR2,GRPR,CALCR,CHRNA5,GIPR,CALCRL,MCHR2,LHB,GRID1,GRM2,GRIN3A,LPAR4,CHRNG,GNRHR,TRPV1,TACR1,HTR1B,HTR2A,TSHR,VIPR2,GRM5,HTR6,HCRTR1,PTAFR,GRM4,DRD2,P2RY4,TACR3,NPFFR2,CGA,ADORA2A,GABRB1,MCHR1,SCTR,CHRNA7,OPRD1,GPR83,GRID2,GABRR2,GLP2R,ADORA3,GRIK1,KISS1R,CCKBR,GZMA,APLNR,BRS3,UTS2R,CHRNA3,MLNR,LHCGR,SSTR2,P2RX1,ADCYAP1R1,RXFP1,C3AR1,LTB4R2,LTB4R2,NMUR1,RXFP2,SSTR4,F2RL3,FPR3,CHRNA4,FPR2,GALR3,ADRA1A,GRM8,GABRA2,F2,GRM1,SSTR3,HRH4,CNR1,GPR50,GABRQ,GLRA2,GABRD,GH2,HTR4,HRH2,CHRM5,PRL,NPFFR1,GABRB2,GLRA1,HTR1D,GRIK3,ADRA2B,NMBR,GRIA2,S1PR4,CYSLTR1,GRIA4,GRIN2B,VIPR1,P2RX2,CCKAR,HCRTR2,CHRND,GRM3,MC5R,CHRNA1
KEGG_PRIMARY_IMMUNODEFICIENCY	0.2104558383737511	3.0563444611491457	0.0	0.00113884413359861	35	23	IL7R,RFXANK,RFX5,UNG,ADA,JAK3,CD4,DCLRE1C,CD40,RFXAP,IKBKG,RAG1,CIITA,AIRE,TNFRSF13C,ZAP70,CD8A,CD79A,CD19,TAP2,PTPRC,LCK,RAG2
KEGG_TYPE_I_DIABETES_MELLITUS	0.19945068801632096	2.916456443414526	0.003875968992248062	0.002178291522581715	44	23	HSPD1,HLA-A,CPE,FAS,IL12A,PTPRN,HLA-B,HLA-E,HLA-C,GAD1,PTPRN2,HLA-DMA,ICA1,HLA-DRB5,HLA-DRB1,HLA-DQB1,CD28,GZMB,HLA-F,IL12B,IL1B,FASLG,IL1A
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	0.21858599345887375	2.888434975854716	0.013869625520110958	0.002433866615937389	19	15	FADS2,ACOX1,ACOX3,PLA2G12A,PLA2G6,PLA2G5,PLA2G4A,JMJD7-PLA2G4B,PLA2G2A,PLA2G3,PLA2G4B,PLA2G1B,PLA2G10,PLA2G2F,PLA2G2C
KEGG_LINOLEIC_ACID_METABOLISM	0.17377164084968935	2.2941786524513623	0.04105960264900662	0.021596235340330693	29	18	PLA2G12A,PLA2G6,PLA2G5,CYP2E1,CYP3A5,PLA2G4A,JMJD7-PLA2G4B,CYP3A7,CYP2J2,PLA2G2A,PLA2G3,PLA2G4B,AKR1B10,CYP2C8,PLA2G1B,PLA2G10,PLA2G2F,PLA2G2C
KEGG_ALLOGRAFT_REJECTION	0.14720147715176937	2.079080253212864	0.07427785419532325	0.04263170720893019	38	18	HLA-A,FAS,IL12A,HLA-B,HLA-E,HLA-C,CD40,HLA-DMA,HLA-DRB5,HLA-DRB1,HLA-DQB1,CD28,GZMB,IL10,HLA-F,IL12B,FASLG,IL4
KEGG_OLFACTORY_TRANSDUCTION	0.10036421204050025	1.963938544374404	0.0670391061452514	0.05986478103882315	389	62	CALM3,CALM2,CALM1,CAMK2D,PRKACA,PDE1C,CAMK2G,ADCY3,PRKG1,CAMK2B,PRKACB,PRKG2,ARRB2,PRKX,ADRBK2,CALML6,CLCA2,CNGA3,CAMK2A,GNAL,OR2A42,OR2A7,GUCA1B,OR2A1,OR2AE1,OR5P2,GUCA1A,OR10A2,OR2B6,OR51M1,PDC,GUCY2D,CNGA4,OR10A6,OR52N2,OR2AG1,OR7D2,OR2K2,OR5B21,OR2W3,OR2S2,CNGB1,OR2F1,OR2A25,CLCA1,OR10AD1,OR51E2,OR5C1,OR56B4,OR52N4,OR2A4,OR13C8,OR2D2,OR1Q1,OR11H4,OR52W1,OR10A3,OR1F1,OR2AG2,OR10Q1,OR5B12,OR2C1
KEGG_AUTOIMMUNE_THYROID_DISEASE	0.11633400535194095	1.7429727501596355	0.12356687898089172	0.10925766721332057	53	24	HLA-A,FAS,HLA-B,HLA-E,HLA-C,CD40,TG,HLA-DMA,HLA-DRB5,IFNA1,HLA-DRB1,TSHR,TPO,CGA,HLA-DQB1,CTLA4,CD28,GZMB,IFNA5,IL10,HLA-F,FASLG,IL4,IFNA8
KEGG_GRAFT_VERSUS_HOST_DISEASE	0.12698340409850528	1.7070879320444399	0.15675675675675677	0.11928759749533122	42	18	HLA-A,FAS,IL6,HLA-B,HLA-E,HLA-C,HLA-DMA,HLA-DRB5,HLA-DRB1,KLRD1,HLA-DQB1,CD28,GZMB,HLA-F,IL1B,FASLG,IL1A,KLRC1
