# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	0.15890250413943138	3.7724071216744286	0.0	3.804699249330587e-05	272	194	F2R,OXTR,TSPO,LPAR1,SSTR1,THRA,PTGIR,NR3C1,ADRA1D,PTGER2,P2RX4,GABBR2,EDNRA,ADRA2C,PARD3,P2RX5,S1PR3,PTGER4,F2RL2,GLRB,GRIA1,CHRM2,ADORA1,TBXA2R,LEPR,GHR,S1PR2,ADRB2,GABRE,GRIA3,LEP,P2RY1,PTGFR,AGTR1,PTGER1,HTR7,ADRA1B,BDKRB2,GRIK2,NTSR1,S1PR1,F2RL1,THRB,BDKRB1,GRIK4,P2RY6,ADORA2B,LPAR2,P2RX6,HRH1,PRLR,GRIN3B,CHRNB1,GABRA5,GRIN2D,PTGER3,OPRL1,GRIK5,LTB4R,P2RY11,ADRA2A,C5AR1,GABRB3,EDNRB,MC1R,LPAR6,HTR2B,GPR156,LPAR3,TACR2,P2RX7,PTH1R,GRIN2A,FPR1,DRD1,PRSS3,GRIN1,CHRNE,GALR2,HTR2A,GRPR,CALCR,DRD4,GRIN3A,CHRNA10,S1PR5,LTB4R2,LTB4R2,PTGDR,GRIK1,GIPR,GRIN2C,GRM6,GPR35,HCRTR1,CHRNA1,P2RY2,CGA,GRM4,CHRNB2,CHRNA5,CALCRL,GRM5,TACR1,CRHR2,GRIN2B,VIPR1,CHRM4,GLP2R,GRM2,MCHR2,HTR6,MCHR1,GABRR2,CYSLTR1,P2RY4,GRM3,LHB,GRID1,P2RX2,ADRA2B,GABRD,CHRM5,HTR1B,NPFFR2,DRD2,NMUR1,PTAFR,CHRND,GRID2,GRIA4,MLNR,SCTR,PRL,RXFP1,ADORA2A,GRM1,LHCGR,CHRNA4,F2RL3,ADORA3,GLRA1,GPR83,TRPV1,SSTR2,VIPR2,HTR1D,ADRA1A,GABRA2,FPR2,GALR3,FPR3,TACR3,UTS2R,BRS3,LTB4R2,LTB4R2,APLNR,HTR4,GLRA2,GABRQ,GPR50,ADCYAP1R1,S1PR4,F2,CCKAR,GRIA2,HRH2,P2RX1,MC5R,GNRHR,SSTR3,SSTR4,GABRB2,C3AR1,KISS1R,CCKBR,GH2,CHRNA7,CHRNG,OPRD1,CHRNA3,LPAR4,NMBR,GZMA,GRM8,GRIK3,GABRB1,TSHR,HRH4,CNR1,NPFFR1,HCRTR2,RXFP2
KEGG_TASTE_TRANSDUCTION	0.22628972632166067	3.781000967950637	0.0	3.8290883470827055e-05	52	26	GNAS,GNB1,ITPR3,PRKACA,ADCY6,PDE1A,CACNA1A,PRKACB,PRKX,ADCY8,ADCY4,PLCB2,KCNB1,TAS1R3,TAS1R1,CACNA1B,TAS2R5,GRM4,GNG13,SCNN1B,GNG3,GNAT3,TAS2R3,TRPM5,TAS2R4,SCNN1A
KEGG_STEROID_HORMONE_BIOSYNTHESIS	0.221755803425437	3.702242701012066	0.0	7.561237748669648e-05	55	30	CYP1B1,COMT,HSD17B12,STS,AKR1C1,SRD5A1,SRD5A3,HSD11B1,AKR1C2,HSD17B7,CYP3A5,HSD17B1,HSD17B2,AKR1C3,CYP1A1,HSD17B6,CYP3A7,CYP11A1,CYP7B1,UGT2B4,CYP19A1,HSD11B2,UGT2B7,SRD5A2,CYP7A1,HSD17B3,SULT2B1,CYP17A1,AKR1D1,UGT2B28
KEGG_NITROGEN_METABOLISM	0.2331310194725957	3.32300645317655	0.0	0.0005034167472164584	23	20	GLS,GLUL,GLUD1,CA12,ASNS,CPS1,CA5B,AMT,CTH,CA13,GLUD2,GLS2,CA9,HAL,CA7,CA14,CA8,CA2,CA4,CA3
KEGG_PRIMARY_IMMUNODEFICIENCY	0.2186441933558679	3.292845460360081	0.002638522427440633	0.0005749376153144683	35	23	IL7R,RFXANK,RFX5,UNG,ADA,CD4,JAK3,CD40,DCLRE1C,RFXAP,IKBKG,RAG1,AIRE,CIITA,ZAP70,TNFRSF13C,CD79A,RAG2,TAP2,PTPRC,CD19,LCK,CD8A
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	0.2012511479201855	3.2266757301819595	0.002577319587628866	0.0007568752022208698	48	28	LTBR,TGFB1,ITGA4,IL6,IL15RA,MAP3K14,CD40,IL15,CXCL12,TNFSF13,ICOSLG,CCR10,CCL28,MADCAM1,HLA-DMA,TNFSF13B,HLA-DRB1,ITGB7,TNFRSF17,TNFRSF13C,HLA-DRB5,CD28,HLA-DQB1,IL10,IL4,CXCR4,CCL25,CCR9
KEGG_RETINOL_METABOLISM	0.1795944187575069	3.1576654465063982	0.002457002457002457	0.0010103120512821185	64	37	ADH5,RDH10,RETSAT,DHRS3,RDH11,ALDH1A1,DGAT1,DHRS4,DGAT2,RDH5,CYP26B1,PNPLA4,DHRS4L2,CYP3A5,CYP1A1,CYP3A7,CYP2A6,ALDH1A2,UGT2B4,RPE65,LRAT,AWAT2,RDH8,CYP2C8,ADH4,UGT2B7,ADH1B,CYP2A7,ADH1A,DHRS9,ADH6,BCMO1,UGT2B28,RDH16,ADH1C,CYP26C1,RDH12
KEGG_TYPE_I_DIABETES_MELLITUS	0.20363117548351264	3.075422862325199	0.002680965147453083	0.0014218838004430797	44	23	HSPD1,CPE,HLA-A,FAS,IL12A,HLA-B,HLA-E,PTPRN,HLA-C,GAD1,PTPRN2,HLA-DMA,HLA-DRB1,ICA1,HLA-DRB5,FASLG,GZMB,CD28,HLA-DQB1,HLA-F,IL12B,IL1A,IL1B
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	0.21018242967314107	2.773742858419542	0.008438818565400843	0.00484426372105317	19	15	FADS2,ACOX1,PLA2G12A,ACOX3,PLA2G5,PLA2G6,PLA2G4A,JMJD7-PLA2G4B,PLA2G3,PLA2G4B,PLA2G2A,PLA2G2C,PLA2G10,PLA2G2F,PLA2G1B
KEGG_LINOLEIC_ACID_METABOLISM	0.17487286147693973	2.45490334197105	0.016643550624133148	0.01540769455035578	29	18	PLA2G12A,PLA2G5,PLA2G6,PLA2G4A,CYP2E1,CYP3A5,CYP2J2,CYP3A7,JMJD7-PLA2G4B,PLA2G3,PLA2G4B,PLA2G2A,CYP2C8,AKR1B10,PLA2G2C,PLA2G10,PLA2G2F,PLA2G1B
KEGG_ALLOGRAFT_REJECTION	0.1536162814700462	2.1715749886503377	0.043835616438356165	0.03725084771544594	38	18	HLA-A,FAS,IL12A,HLA-B,HLA-E,HLA-C,CD40,HLA-DMA,HLA-DRB1,HLA-DRB5,FASLG,GZMB,CD28,HLA-DQB1,HLA-F,IL12B,IL10,IL4
KEGG_GRAFT_VERSUS_HOST_DISEASE	0.1476177036568871	2.036575825410587	0.06611570247933884	0.05516968833414952	42	18	HLA-A,FAS,IL6,HLA-B,HLA-E,HLA-C,HLA-DMA,HLA-DRB1,KLRD1,HLA-DRB5,FASLG,GZMB,CD28,HLA-DQB1,HLA-F,IL1A,KLRC1,IL1B
KEGG_OLFACTORY_TRANSDUCTION	0.09688901907379827	1.905774336835711	0.07727797001153403	0.07778191263215405	389	62	CALM2,CALM3,CALM1,CAMK2D,PRKACA,PDE1C,CAMK2G,ADCY3,PRKG1,PRKACB,PRKG2,CAMK2B,ARRB2,PRKX,ADRBK2,CNGA3,CLCA2,CAMK2A,GNAL,CALML6,GUCA1B,OR2A1,OR10A3,PDC,OR2A7,OR2A25,OR2F1,OR5P2,OR2W3,OR10A6,CNGA4,CLCA1,OR2A42,OR51M1,GUCA1A,OR2B6,GUCY2D,OR2S2,OR13C8,OR7D2,OR2AG1,OR52N2,OR10Q1,OR5B12,OR2C1,OR2AG2,OR2AE1,OR51E2,OR10AD1,OR52N4,OR2D2,OR1Q1,OR1F1,OR5C1,OR56B4,OR5B21,OR11H4,OR52W1,OR2A4,OR10A2,CNGB1,OR2K2
KEGG_AUTOIMMUNE_THYROID_DISEASE	0.11604448291918425	1.859313151103159	0.10554803788903924	0.08802426110376711	53	24	HLA-A,FAS,HLA-B,HLA-E,HLA-C,CD40,TG,HLA-DMA,HLA-DRB1,CGA,IFNA1,TPO,HLA-DRB5,IFNA8,FASLG,GZMB,CTLA4,CD28,HLA-DQB1,HLA-F,IFNA5,IL10,IL4,TSHR
